id;sender;message_date;transaction_date;account;payee;description;amount;currency;tag
10034;User;2024-08-15;2024-08-15;Bank;Service;Professional service;-65;EUR;
10035;User;2024-08-20;2024-08-20;Bank;Person D;Dinner;+37.00;EUR;
10036;User;2024-08-25;2024-08-24;Bank;Person G;Dinner;+18.50;EUR;
10037;User;2024-08-30;2024-08-29;Bank;Balance;;556.70;EUR;
10038;User;2024-09-05;2024-09-04;Bank;Provider;Monthly bill;-10.00;EUR;
10039;User;2024-09-10;2024-09-09;Bank;Balance;;546.70;EUR;
10040;User;2024-09-15;2024-09-15;Bank;Person A;Inheritance;+500.00;EUR;
10041;User;2024-09-20;2024-09-20;Bank;Airline;Flight booking;-153.98;EUR;
10042;User;2024-10-05;2024-10-04;Bank;Airline;Flight booking;-70.49;EUR;
10043;User;2024-10-10;2024-10-10;Bank;Person E;Drinks;-9.10;EUR;
10044;User;2024-10-15;2024-10-14;Bank;Balance;;813.13;EUR;
10045;User;2024-10-20;2024-10-20;Bank;Person H;Settlement;-160.19;EUR;
10046;User;2024-10-25;2024-10-25;Bank;Person A;Inheritance;+625.00;EUR;
10047;User;2024-11-05;2024-11-05;Bank;Store;Supplements;-57.60;EUR;
10048;User;2024-11-10;2024-11-10;Bank;Airline;Flight booking;-221.96;EUR;
10049;User;2024-11-15;2024-11-15;Bank;Airline;Flight booking;-182.99;EUR;
10050;User;2024-11-20;2024-11-20;Bank;Airline;Flight booking;-223.45;EUR;
10051;User;2024-11-25;2024-11-24;Bank;Balance;;591.94;EUR;
10052;User;2024-12-05;2024-12-05;Bank;Airline;Flight booking;-511.94;EUR;
10053;User;2024-12-10;2024-12-10;Bank;Person A;Trip expenses;+1302.00;EUR;
10054;User;2024-12-15;2024-12-14;Bank;Online Store;Storage boxes;-31.08;EUR;
10055;User;2024-12-20;2024-12-19;Bank;Online Store;Bathroom accessories;-64.48;EUR;
10056;User;2024-12-25;2024-12-24;Bank;Store;Sports equipment;-69.98;EUR;
10057;User;2024-12-30;2024-12-29;Bank;Online Store;Storage boxes;-20.99;EUR;
10058;User;2025-01-05;2025-01-05;Bank;Booking;Hotel booking;-681.00;EUR;#2024-Trip
10059;User;2025-01-10;2025-01-09;Bank;Online Store;Storage boxes;-41.98;EUR;
10060;User;2025-01-15;2025-01-15;Bank;Person G;Sports activity;-14.00;EUR;
10061;User;2025-01-20;2025-01-20;Bank;Store;Running shoes;-130.98;EUR;
10062;User;2025-01-25;2025-01-25;Bank;Pharmacy;Medications;-76.30;EUR;
10063;User;2025-01-30;2025-01-30;Bank;Service;Beauty service;-146.05;EUR;
10064;User;2025-02-05;2025-02-05;Bank;Pharmacy;Medications;-24.48;EUR;
10065;User;2025-02-10;2025-02-10;Bank;Store;Return;+44.99;EUR;
10066;User;2025-02-15;2025-02-15;Bank;Person D;Dinner;-33.00;EUR;
10067;User;2025-02-20;2025-02-19;Bank;Person D;Dinner;-53.00;EUR;
10068;User;2025-03-05;2025-03-04;Bank;Provider;Monthly bill;-10.00;EUR;
