"Booking Date","Value Date","Partner Name","Partner Iban",Type,"Payment Reference","Account Name","Amount (EUR)","Original Amount","Original Currency","Exchange Rate"
2024-03-27,2024-03-27,"UNDERSCORE _ INC",,Presentment,"Company with underscore","Main Account",-18.75,18.75,EUR,1
2024-03-28,2024-03-28,"PLUS + COMPANY",,Presentment,"Company with plus","Main Account",-29.99,29.99,EUR,1
2024-03-29,2024-03-29,"MINUS - CORP",,Presentment,"Company with minus","Main Account",-4.50,4.50,EUR,1
2024-03-30,2024-03-30,"EQUAL = INC",,Presentment,"Company with equal","Main Account",-12.45,12.45,EUR,1
2024-03-31,2024-03-31,"QUESTION ? COMPANY",,Presentment,"Company with question mark","Main Account",-9.99,9.99,EUR,1
2024-04-01,2024-04-01,"EXCLAMATION ! CORP",,Presentment,"Company with exclamation","Main Account",-15.99,15.99,EUR,1
2024-04-02,2024-04-02,"DOT . COMPANY",,Presentment,"Company with dot","Main Account",-8.50,8.50,EUR,1
2024-04-03,2024-04-03,"COLON : INC",,Presentment,"Company with colon","Main Account",-67.80,67.80,EUR,1
2024-04-04,2024-04-04,"ZERO AMOUNT",,Presentment,"Free transaction","Main Account",0.00,0.00,EUR,1
2024-04-05,2024-04-05,"LARGE AMOUNT",,Presentment,"Big purchase","Main Account",-9999.99,9999.99,EUR,1
2024-04-06,2024-04-06,"SMALL AMOUNT",,Presentment,"Tiny transaction","Main Account",-0.01,0.01,EUR,1
2024-04-07,2024-04-07,"DECIMAL AMOUNT",,Presentment,"Precise amount","Main Account",-123.45,123.45,EUR,1
2024-04-08,2024-04-08,"ROUND AMOUNT",,Presentment,"Even amount","Main Account",-100.00,100.00,EUR,1
2024-04-09,2024-04-09,"EMPTY REFERENCE",,Presentment,,"Main Account",-25.00,25.00,EUR,1
2024-04-10,2024-04-10,"LONG REFERENCE",,Presentment,"This is a very long payment reference that might exceed normal field lengths and contain multiple sentences with various punctuation marks like commas, semicolons, and periods. It could also include numbers like 123 and special characters like @#$%^&*()","Main Account",-50.00,50.00,EUR,1
